1.0000,-14.5806,12.5442,28.4815,2.0000,2.3370,-77.6577,-35.4686,4.0000,-39.1107,-71.9215,26.2634,3.0000,-12.4521,5.3376,122.6885,5.0000,15.2189,10.6949,112.2521,7.0000,119.3574,-1.3012,-84.3131,8.0000,-45.3443,35.0393,-106.1491,10.0000,72.0842,-40.2705,-122.6705,9.0000,-15.8310,-0.4684,122.1566,11.0000,-20.9400,-4.3635,127.7592
1.0000,-14.5806,12.5442,28.4815,2.0000,2.3370,-77.6577,-35.4686,4.0000,-39.1107,-71.9215,26.2634,3.0000,-12.4521,5.3376,122.6885,5.0000,15.9308,10.4256,111.9361,7.0000,119.6902,-0.6891,-83.9766,8.0000,-45.5214,35.4896,-106.8627,10.0000,72.0842,-40.2705,-122.6705,9.0000,-15.8310,-0.4684,122.1566,11.0000,-20.9400,-4.3635,127.7592
1.0000,-14.5806,12.5442,28.4815,2.0000,6.4789,-73.0435,-42.4226,4.0000,-39.1107,-71.9215,26.2634,3.0000,-12.4521,5.3376,122.6885,5.0000,15.9308,10.4256,111.9361,7.0000,119.6902,-0.6891,-83.9766,8.0000,-45.5214,35.4896,-106.8627,10.0000,72.0842,-40.2705,-122.6705,9.0000,-15.9186,-0.7540,121.3218,11.0000,-20.9400,-4.3635,127.7592
1.0000,-14.5806,12.5442,28.4815,2.0000,6.4789,-73.0435,-42.4226,4.0000,-39.1107,-71.9215,26.2634,3.0000,-12.0090,4.9968,122.6760,5.0000,15.9308,10.4256,111.9361,7.0000,119.6902,-0.6891,-83.9766,8.0000,-45.5214,35.4896,-106.8627,10.0000,71.3878,-40.0215,-122.9353,9.0000,-15.9186,-0.7540,121.3218,11.0000,-21.1667,-5.0530,126.6883
1.0000,-14.5806,12.5442,28.4815,2.0000,6.4789,-73.0435,-42.4226,4.0000,-22.5520,-69.8593,3.7522,3.0000,-12.0090,4.9968,122.6760,5.0000,15.9308,10.4256,111.9361,7.0000,120.0518,-0.1077,-83.7049,8.0000,-45.5214,35.4896,-106.8627,10.0000,71.3878,-40.0215,-122.9353,9.0000,-15.9186,-0.7540,121.3218,11.0000,-21.1667,-5.0530,126.6883
1.0000,-14.5806,12.5442,28.4815,2.0000,6.4789,-73.0435,-42.4226,4.0000,-22.5520,-69.8593,3.7522,3.0000,-12.0090,4.9968,122.6760,5.0000,16.4600,10.2025,111.6203,7.0000,120.0518,-0.1077,-83.7049,8.0000,-45.9184,36.0170,-107.7665,10.0000,71.3878,-40.0215,-122.9353,9.0000,-15.9186,-0.7540,121.3218,11.0000,-21.1667,-5.0530,126.6883
1.0000,-14.1705,12.6813,26.7654,2.0000,6.4789,-73.0435,-42.4226,4.0000,-22.5520,-69.8593,3.7522,3.0000,-12.0090,4.9968,122.6760,5.0000,16.4600,10.2025,111.6203,7.0000,120.0518,-0.1077,-83.7049,8.0000,-45.9184,36.0170,-107.7665,10.0000,71.3878,-40.0215,-122.9353,9.0000,-16.3899,-1.1286,120.4478,11.0000,-21.1667,-5.0530,126.6883
1.0000,-14.1705,12.6813,26.7654,2.0000,6.7524,-68.9824,-44.2645,4.0000,-22.5520,-69.8593,3.7522,3.0000,-12.0090,4.9968,122.6760,5.0000,16.4600,10.2025,111.6203,7.0000,120.0518,-0.1077,-83.7049,8.0000,-45.9184,36.0170,-107.7665,10.0000,71.0689,-39.6383,-123.4841,9.0000,-16.3899,-1.1286,120.4478,11.0000,-21.1667,-5.0530,126.6883
1.0000,-14.1705,12.6813,26.7654,2.0000,6.7524,-68.9824,-44.2645,4.0000,-11.6173,-66.8018,-13.0265,3.0000,-12.0090,4.9968,122.6760,5.0000,16.4600,10.2025,111.6203,7.0000,120.0518,-0.1077,-83.7049,8.0000,-45.9184,36.0170,-107.7665,10.0000,71.0689,-39.6383,-123.4841,9.0000,-16.3899,-1.1286,120.4478,11.0000,-21.0305,-5.1256,126.0407
1.0000,-14.2055,12.8809,25.9296,2.0000,6.7524,-68.9824,-44.2645,4.0000,-11.6173,-66.8018,-13.0265,3.0000,-12.0090,4.9968,122.6760,5.0000,16.9495,10.2780,111.3427,7.0000,120.1976,0.4359,-83.3222,8.0000,-45.9184,36.0170,-107.7665,10.0000,71.0689,-39.6383,-123.4841,9.0000,-16.3899,-1.1286,120.4478,11.0000,-21.0305,-5.1256,126.0407
1.0000,-14.2055,12.8809,25.9296,2.0000,5.9482,-64.9389,-44.7869,4.0000,-11.6173,-66.8018,-13.0265,3.0000,-12.0090,4.9968,122.6760,5.0000,16.9495,10.2780,111.3427,7.0000,120.1976,0.4359,-83.3222,8.0000,-45.7137,36.3437,-108.5583,10.0000,71.2718,-39.3635,-124.4412,9.0000,-16.7996,-1.3554,119.7943,11.0000,-21.0305,-5.1256,126.0407
1.0000,-14.2055,12.8809,25.9296,2.0000,5.9482,-64.9389,-44.7869,4.0000,-11.6173,-66.8018,-13.0265,3.0000,-11.1477,5.5996,122.0302,5.0000,16.9495,10.2780,111.3427,7.0000,120.1976,0.4359,-83.3222,8.0000,-45.7137,36.3437,-108.5583,10.0000,71.2718,-39.3635,-124.4412,9.0000,-16.7996,-1.3554,119.7943,11.0000,-20.8059,-5.3133,125.3757
1.0000,-14.2055,12.8809,25.9296,2.0000,5.9482,-64.9389,-44.7869,4.0000,-8.2867,-63.7266,-23.2359,3.0000,-11.1477,5.5996,122.0302,5.0000,16.9495,10.2780,111.3427,7.0000,120.1411,0.9035,-83.0432,8.0000,-45.7137,36.3437,-108.5583,10.0000,71.2718,-39.3635,-124.4412,9.0000,-16.7996,-1.3554,119.7943,11.0000,-20.8059,-5.3133,125.3757
1.0000,-14.2055,12.8809,25.9296,2.0000,5.9482,-64.9389,-44.7869,4.0000,-8.2867,-63.7266,-23.2359,3.0000,-11.1477,5.5996,122.0302,5.0000,17.1999,10.8676,110.8279,7.0000,120.1411,0.9035,-83.0432,8.0000,-45.7755,36.4796,-109.3017,10.0000,71.2718,-39.3635,-124.4412,9.0000,-16.7996,-1.3554,119.7943,11.0000,-20.8059,-5.3133,125.3757
1.0000,-14.2055,12.8809,25.9296,2.0000,4.6736,-62.3430,-47.1672,4.0000,-8.2867,-63.7266,-23.2359,3.0000,-11.1477,5.5996,122.0302,5.0000,17.1999,10.8676,110.8279,7.0000,120.1411,0.9035,-83.0432,8.0000,-45.7755,36.4796,-109.3017,10.0000,71.2718,-39.3635,-124.4412,9.0000,-16.5248,-1.5666,119.1502,11.0000,-20.8059,-5.3133,125.3757
1.0000,-14.2055,12.8809,25.9296,2.0000,4.6736,-62.3430,-47.1672,4.0000,-8.2867,-63.7266,-23.2359,3.0000,-11.1477,5.5996,122.0302,5.0000,17.1999,10.8676,110.8279,7.0000,120.1411,0.9035,-83.0432,8.0000,-45.7755,36.4796,-109.3017,10.0000,71.0066,-39.2023,-124.8308,9.0000,-16.5248,-1.5666,119.1502,11.0000,-20.9280,-5.6662,124.3427
1.0000,-14.2055,12.8809,25.9296,2.0000,4.6736,-62.3430,-47.1672,4.0000,-8.2867,-63.7266,-23.2359,3.0000,-11.1477,5.5996,122.0302,5.0000,17.1999,10.8676,110.8279,7.0000,120.1232,1.3370,-82.6659,8.0000,-45.7755,36.4796,-109.3017,10.0000,71.0066,-39.2023,-124.8308,9.0000,-16.5248,-1.5666,119.1502,11.0000,-20.9280,-5.6662,124.3427
1.0000,-14.2055,12.8809,25.9296,2.0000,4.6736,-62.3430,-47.1672,4.0000,-8.2867,-63.7266,-23.2359,3.0000,-10.7598,6.2373,121.5549,5.0000,17.1999,10.8676,110.8279,7.0000,120.1232,1.3370,-82.6659,8.0000,-45.9368,36.6095,-109.9328,10.0000,71.0066,-39.2023,-124.8308,9.0000,-16.5248,-1.5666,119.1502,11.0000,-20.9280,-5.6662,124.3427
1.0000,-14.2055,12.8809,25.9296,2.0000,4.6736,-62.3430,-47.1672,4.0000,-9.3300,-61.2035,-28.9163,3.0000,-10.7598,6.2373,121.5549,5.0000,17.4655,11.7360,110.0851,7.0000,120.1232,1.3370,-82.6659,8.0000,-45.9368,36.6095,-109.9328,10.0000,71.0066,-39.2023,-124.8308,9.0000,-16.7635,-1.9063,118.6219,11.0000,-20.9280,-5.6662,124.3427
1.0000,-14.1024,13.0301,24.0224,2.0000,4.6736,-62.3430,-47.1672,4.0000,-9.3300,-61.2035,-28.9163,3.0000,-10.7598,6.2373,121.5549,5.0000,17.4655,11.7360,110.0851,7.0000,120.1232,1.3370,-82.6659,8.0000,-45.9368,36.6095,-109.9328,10.0000,70.5340,-39.3552,-125.3230,9.0000,-16.7635,-1.9063,118.6219,11.0000,-20.9280,-5.6662,124.3427
1.0000,-14.1024,13.0301,24.0224,2.0000,4.5328,-60.2955,-48.8370,4.0000,-9.3300,-61.2035,-28.9163,3.0000,-10.7598,6.2373,121.5549,5.0000,17.4655,11.7360,110.0851,7.0000,120.1016,1.5701,-82.1107,8.0000,-45.9368,36.6095,-109.9328,10.0000,70.5340,-39.3552,-125.3230,9.0000,-16.7635,-1.9063,118.6219,11.0000,-20.9324,-5.7806,123.9538
1.0000,-14.1024,13.0301,24.0224,2.0000,4.5328,-60.2955,-48.8370,4.0000,-9.4910,-59.3450,-34.2731,3.0000,-10.7598,6.2373,121.5549,5.0000,17.4655,11.7360,110.0851,7.0000,120.1016,1.5701,-82.1107,8.0000,-46.2397,36.6157,-110.7681,10.0000,70.5340,-39.3552,-125.3230,9.0000,-16.6831,-2.2114,117.8516,11.0000,-20.9324,-5.7806,123.9538
1.0000,-14.1024,13.0301,24.0224,2.0000,4.5328,-60.2955,-48.8370,4.0000,-9.4910,-59.3450,-34.2731,3.0000,-10.7598,6.2373,121.5549,5.0000,17.7605,12.6559,109.0372,7.0000,120.1016,1.5701,-82.1107,8.0000,-46.2397,36.6157,-110.7681,10.0000,70.0337,-39.0906,-125.2097,9.0000,-16.6831,-2.2114,117.8516,11.0000,-20.9324,-5.7806,123.9538
1.0000,-14.1024,13.0301,24.0224,2.0000,4.5328,-60.2955,-48.8370,4.0000,-9.4910,-59.3450,-34.2731,3.0000,-10.5078,7.8205,119.8354,5.0000,17.7605,12.6559,109.0372,7.0000,120.1016,1.5701,-82.1107,8.0000,-46.2397,36.6157,-110.7681,10.0000,70.0337,-39.0906,-125.2097,9.0000,-16.6831,-2.2114,117.8516,11.0000,-21.0234,-5.9901,123.4560
1.0000,-14.1024,13.0301,24.0224,2.0000,4.5328,-60.2955,-48.8370,4.0000,-9.1948,-58.4623,-37.2558,3.0000,-10.5078,7.8205,119.8354,5.0000,17.7605,12.6559,109.0372,7.0000,120.1076,1.9396,-81.9573,8.0000,-46.2397,36.6157,-110.7681,10.0000,70.0337,-39.0906,-125.2097,9.0000,-16.6831,-2.2114,117.8516,11.0000,-21.0234,-5.9901,123.4560
1.0000,-14.1024,13.0301,24.0224,2.0000,4.5328,-60.2955,-48.8370,4.0000,-9.1948,-58.4623,-37.2558,3.0000,-10.5078,7.8205,119.8354,5.0000,17.8039,13.7436,108.0247,7.0000,120.1076,1.9396,-81.9573,8.0000,-46.3988,36.9841,-111.1678,10.0000,70.0337,-39.0906,-125.2097,9.0000,-16.6831,-2.2114,117.8516,11.0000,-21.0234,-5.9901,123.4560
1.0000,-14.1024,13.0301,24.0224,2.0000,2.3653,-59.0694,-48.2265,4.0000,-9.1948,-58.4623,-37.2558,3.0000,-10.5078,7.8205,119.8354,5.0000,17.8039,13.7436,108.0247,7.0000,120.1076,1.9396,-81.9573,8.0000,-46.3988,36.9841,-111.1678,10.0000,70.0337,-39.0906,-125.2097,9.0000,-16.4663,-2.5613,116.9615,11.0000,-21.0234,-5.9901,123.4560
1.0000,-14.1024,13.0301,24.0224,2.0000,2.3653,-59.0694,-48.2265,4.0000,-9.1948,-58.4623,-37.2558,3.0000,-9.7088,9.1179,118.9929,5.0000,17.8039,13.7436,108.0247,7.0000,120.1076,1.9396,-81.9573,8.0000,-46.3988,36.9841,-111.1678,10.0000,69.2724,-39.3095,-125.1817,9.0000,-16.4663,-2.5613,116.9615,11.0000,-21.1059,-6.1334,122.9531
1.0000,-14.1024,13.0301,24.0224,2.0000,2.3653,-59.0694,-48.2265,4.0000,-10.4180,-57.7664,-39.0336,3.0000,-9.7088,9.1179,118.9929,5.0000,19.0245,15.5749,106.5220,7.0000,120.2438,2.5773,-81.4246,8.0000,-46.3988,36.9841,-111.1678,10.0000,69.2724,-39.3095,-125.1817,9.0000,-16.4663,-2.5613,116.9615,11.0000,-21.1059,-6.1334,122.9531
1.0000,-16.3826,12.4209,21.5096,2.0000,2.3653,-59.0694,-48.2265,4.0000,-10.4180,-57.7664,-39.0336,3.0000,-9.7088,9.1179,118.9929,5.0000,19.0245,15.5749,106.5220,7.0000,120.2438,2.5773,-81.4246,8.0000,-47.0752,36.7655,-111.9587,10.0000,69.2724,-39.3095,-125.1817,9.0000,-16.4663,-2.5613,116.9615,11.0000,-21.1059,-6.1334,122.9531
1.0000,-16.3826,12.4209,21.5096,2.0000,-0.4491,-58.7534,-47.2029,4.0000,-10.4180,-57.7664,-39.0336,3.0000,-9.7088,9.1179,118.9929,5.0000,19.0245,15.5749,106.5220,7.0000,120.2438,2.5773,-81.4246,8.0000,-47.0752,36.7655,-111.9587,10.0000,68.2729,-39.2881,-125.1414,9.0000,-16.8466,-2.8306,116.5065,11.0000,-21.1059,-6.1334,122.9531
1.0000,-16.3826,12.4209,21.5096,2.0000,-0.4491,-58.7534,-47.2029,4.0000,-10.7325,-58.0257,-39.8494,3.0000,-9.7088,9.1179,118.9929,5.0000,19.0245,15.5749,106.5220,7.0000,120.2438,2.5773,-81.4246,8.0000,-47.0752,36.7655,-111.9587,10.0000,68.2729,-39.2881,-125.1414,9.0000,-16.8466,-2.8306,116.5065,11.0000,-21.0208,-6.1954,122.7535
1.0000,-16.3826,12.4209,21.5096,2.0000,-0.4491,-58.7534,-47.2029,4.0000,-10.7325,-58.0257,-39.8494,3.0000,-9.7088,9.1179,118.9929,5.0000,18.7643,17.6597,105.1543,7.0000,120.3544,2.9860,-81.2177,8.0000,-47.0752,36.7655,-111.9587,10.0000,68.2729,-39.2881,-125.1414,9.0000,-16.8466,-2.8306,116.5065,11.0000,-21.0208,-6.1954,122.7535
1.0000,-16.3826,12.4209,21.5096,2.0000,-0.4491,-58.7534,-47.2029,4.0000,-10.7325,-58.0257,-39.8494,3.0000,-9.7088,9.1179,118.9929,5.0000,18.7643,17.6597,105.1543,7.0000,120.3544,2.9860,-81.2177,8.0000,-46.8839,37.2196,-112.3654,10.0000,68.2729,-39.2881,-125.1414,9.0000,-16.6287,-2.7557,115.6089,11.0000,-21.0208,-6.1954,122.7535
1.0000,-17.0281,12.6488,20.9270,2.0000,-0.4491,-58.7534,-47.2029,4.0000,-10.7325,-58.0257,-39.8494,3.0000,-9.7088,9.1179,118.9929,5.0000,18.7643,17.6597,105.1543,7.0000,120.3544,2.9860,-81.2177,8.0000,-46.8839,37.2196,-112.3654,10.0000,68.2688,-39.2421,-126.0033,9.0000,-16.6287,-2.7557,115.6089,11.0000,-21.0208,-6.1954,122.7535
1.0000,-17.0281,12.6488,20.9270,2.0000,-1.9796,-59.2645,-45.4452,4.0000,-10.7325,-58.0257,-39.8494,3.0000,-9.7088,9.1179,118.9929,5.0000,18.7643,17.6597,105.1543,7.0000,120.3544,2.9860,-81.2177,8.0000,-46.8839,37.2196,-112.3654,10.0000,68.2688,-39.2421,-126.0033,9.0000,-16.6287,-2.7557,115.6089,11.0000,-20.9422,-6.0026,122.6763
1.0000,-17.0281,12.6488,20.9270,2.0000,-1.9796,-59.2645,-45.4452,4.0000,-10.7325,-58.0257,-39.8494,3.0000,-9.7088,9.1179,118.9929,5.0000,18.7643,17.6597,105.1543,7.0000,120.1576,3.2895,-80.9020,8.0000,-46.8839,37.2196,-112.3654,10.0000,68.2688,-39.2421,-126.0033,9.0000,-16.6287,-2.7557,115.6089,11.0000,-20.9422,-6.0026,122.6763
1.0000,-17.0281,12.6488,20.9270,2.0000,-1.9796,-59.2645,-45.4452,4.0000,-10.7325,-58.0257,-39.8494,3.0000,-9.7088,9.1179,118.9929,5.0000,18.7643,17.6597,105.1543,7.0000,120.1576,3.2895,-80.9020,8.0000,-46.9682,37.1630,-113.2641,10.0000,68.2688,-39.2421,-126.0033,9.0000,-16.6287,-2.7557,115.6089,11.0000,-20.9422,-6.0026,122.6763
1.0000,-17.0281,12.6488,20.9270,2.0000,-1.9796,-59.2645,-45.4452,4.0000,-12.9799,-58.7673,-38.0810,3.0000,-8.7672,11.9939,117.4892,5.0000,18.7643,17.6597,105.1543,7.0000,120.1576,3.2895,-80.9020,8.0000,-46.9682,37.1630,-113.2641,10.0000,68.2688,-39.2421,-126.0033,9.0000,-16.4283,-2.7934,114.9275,11.0000,-20.9422,-6.0026,122.6763
1.0000,-17.0281,12.6488,20.9270,2.0000,-1.9796,-59.2645,-45.4452,4.0000,-12.9799,-58.7673,-38.0810,3.0000,-8.7672,11.9939,117.4892,5.0000,18.4674,19.1053,104.5266,7.0000,119.8737,3.5423,-80.7618,8.0000,-46.9682,37.1630,-113.2641,10.0000,68.1972,-39.3187,-126.4439,9.0000,-16.4283,-2.7934,114.9275,11.0000,-21.1623,-5.8837,123.0216
1.0000,-17.0281,12.6488,20.9270,2.0000,-3.7947,-60.0163,-43.9510,4.0000,-12.9799,-58.7673,-38.0810,3.0000,-8.7672,11.9939,117.4892,5.0000,18.4674,19.1053,104.5266,7.0000,119.8737,3.5423,-80.7618,8.0000,-47.3404,37.1263,-114.1591,10.0000,68.1972,-39.3187,-126.4439,9.0000,-16.4283,-2.7934,114.9275,11.0000,-21.1623,-5.8837,123.0216
1.0000,-17.0281,12.6488,20.9270,2.0000,-3.7947,-60.0163,-43.9510,4.0000,-12.9799,-58.7673,-38.0810,3.0000,-9.0305,14.1249,116.7603,5.0000,18.4674,19.1053,104.5266,7.0000,119.8737,3.5423,-80.7618,8.0000,-47.3404,37.1263,-114.1591,10.0000,68.1972,-39.3187,-126.4439,9.0000,-16.3014,-2.9259,114.5132,11.0000,-21.1623,-5.8837,123.0216
1.0000,-17.0281,12.6488,20.9270,2.0000,-3.7947,-60.0163,-43.9510,4.0000,-12.9799,-58.7673,-38.0810,3.0000,-9.0305,14.1249,116.7603,5.0000,18.1126,21.0253,104.1459,7.0000,119.8737,3.5423,-80.7618,8.0000,-47.3404,37.1263,-114.1591,10.0000,67.3286,-39.9579,-126.5575,9.0000,-16.3014,-2.9259,114.5132,11.0000,-21.1623,-5.8837,123.0216
1.0000,-18.1754,12.2449,20.3091,2.0000,-3.7947,-60.0163,-43.9510,4.0000,-12.9799,-58.7673,-38.0810,3.0000,-9.0305,14.1249,116.7603,5.0000,18.1126,21.0253,104.1459,7.0000,119.8737,3.5423,-80.7618,8.0000,-47.3404,37.1263,-114.1591,10.0000,67.3286,-39.9579,-126.5575,9.0000,-16.3014,-2.9259,114.5132,11.0000,-21.4103,-5.7591,123.2525
1.0000,-18.1754,12.2449,20.3091,2.0000,-3.7947,-60.0163,-43.9510,4.0000,-12.9799,-58.7673,-38.0810,3.0000,-9.0305,14.1249,116.7603,5.0000,18.5847,22.2616,104.0423,7.0000,119.8337,3.6816,-79.9962,8.0000,-47.3404,37.1263,-114.1591,10.0000,67.3286,-39.9579,-126.5575,9.0000,-16.3014,-2.9259,114.5132,11.0000,-21.4103,-5.7591,123.2525
1.0000,-18.8435,12.2912,20.0797,2.0000,-3.7947,-60.0163,-43.9510,4.0000,-12.9799,-58.7673,-38.0810,3.0000,-9.0305,14.1249,116.7603,5.0000,18.5847,22.2616,104.0423,7.0000,119.8337,3.6816,-79.9962,8.0000,-48.0643,36.8794,-115.0576,10.0000,67.3286,-39.9579,-126.5575,9.0000,-16.0932,-3.1349,113.9114,11.0000,-21.4103,-5.7591,123.2525
1.0000,-18.8435,12.2912,20.0797,2.0000,-5.4612,-60.3929,-43.7191,4.0000,-12.9799,-58.7673,-38.0810,3.0000,-9.0305,14.1249,116.7603,5.0000,18.5847,22.2616,104.0423,7.0000,119.8337,3.6816,-79.9962,8.0000,-48.0643,36.8794,-115.0576,10.0000,66.4978,-40.3617,-126.4465,9.0000,-16.0932,-3.1349,113.9114,11.0000,-21.4103,-5.7591,123.2525
1.0000,-18.8435,12.2912,20.0797,2.0000,-5.4612,-60.3929,-43.7191,4.0000,-14.4063,-59.1978,-38.9033,3.0000,-7.9429,16.4639,116.7425,5.0000,18.5847,22.2616,104.0423,7.0000,119.8337,3.6816,-79.9962,8.0000,-48.0643,36.8794,-115.0576,10.0000,66.4978,-40.3617,-126.4465,9.0000,-16.0932,-3.1349,113.9114,11.0000,-21.8967,-5.7741,122.8160
1.0000,-18.8435,12.2912,20.0797,2.0000,-5.4612,-60.3929,-43.7191,4.0000,-14.4063,-59.1978,-38.9033,3.0000,-7.9429,16.4639,116.7425,5.0000,18.5847,22.2616,104.0423,7.0000,119.8572,3.9877,-79.4324,8.0000,-48.0643,36.8794,-115.0576,10.0000,66.4978,-40.3617,-126.4465,9.0000,-16.0932,-3.1349,113.9114,11.0000,-21.8967,-5.7741,122.8160
1.0000,-18.8435,12.2912,20.0797,2.0000,-5.4612,-60.3929,-43.7191,4.0000,-14.4063,-59.1978,-38.9033,3.0000,-7.9429,16.4639,116.7425,5.0000,19.3665,23.3722,103.8361,7.0000,119.8572,3.9877,-79.4324,8.0000,-48.3297,36.9409,-115.7115,10.0000,66.4978,-40.3617,-126.4465,9.0000,-15.8085,-3.2535,112.9729,11.0000,-21.8967,-5.7741,122.8160
1.0000,-18.8435,12.2912,20.0797,2.0000,-6.4032,-60.1817,-43.1735,4.0000,-14.4063,-59.1978,-38.9033,3.0000,-7.9429,16.4639,116.7425,5.0000,19.3665,23.3722,103.8361,7.0000,119.8572,3.9877,-79.4324,8.0000,-48.3297,36.9409,-115.7115,10.0000,66.0823,-40.5009,-126.8702,9.0000,-15.8085,-3.2535,112.9729,11.0000,-22.5552,-5.9485,121.8856
1.0000,-18.8435,12.2912,20.0797,2.0000,-6.4032,-60.1817,-43.1735,4.0000,-14.4063,-59.1978,-38.9033,3.0000,-7.2438,17.2066,116.7413,5.0000,19.3665,23.3722,103.8361,7.0000,119.7874,4.3609,-79.2033,8.0000,-48.3297,36.9409,-115.7115,10.0000,66.0823,-40.5009,-126.8702,9.0000,-15.8085,-3.2535,112.9729,11.0000,-22.5552,-5.9485,121.8856
1.0000,-18.8435,12.2912,20.0797,2.0000,-6.4032,-60.1817,-43.1735,4.0000,-15.2103,-59.0761,-38.8371,3.0000,-7.2438,17.2066,116.7413,5.0000,19.3665,23.3722,103.8361,7.0000,119.7874,4.3609,-79.2033,8.0000,-48.3903,37.0165,-116.4930,10.0000,66.0823,-40.5009,-126.8702,9.0000,-15.8085,-3.2535,112.9729,11.0000,-22.5552,-5.9485,121.8856
1.0000,-18.8435,12.2912,20.0797,2.0000,-6.4032,-60.1817,-43.1735,4.0000,-15.2103,-59.0761,-38.8371,3.0000,-7.2438,17.2066,116.7413,5.0000,19.7596,23.9528,103.8812,7.0000,119.7874,4.3609,-79.2033,8.0000,-48.3903,37.0165,-116.4930,10.0000,66.0823,-40.5009,-126.8702,9.0000,-16.2543,-3.2920,111.9829,11.0000,-22.5552,-5.9485,121.8856
1.0000,-19.9977,12.9627,19.2536,2.0000,-6.4032,-60.1817,-43.1735,4.0000,-15.2103,-59.0761,-38.8371,3.0000,-7.2438,17.2066,116.7413,5.0000,19.7596,23.9528,103.8812,7.0000,119.7874,4.3609,-79.2033,8.0000,-48.3903,37.0165,-116.4930,10.0000,66.4086,-40.1058,-127.8917,9.0000,-16.2543,-3.2920,111.9829,11.0000,-22.5552,-5.9485,121.8856
1.0000,-19.9977,12.9627,19.2536,2.0000,-8.1443,-60.5472,-42.3777,4.0000,-15.2103,-59.0761,-38.8371,3.0000,-7.2438,17.2066,116.7413,5.0000,19.7596,23.9528,103.8812,7.0000,119.7874,4.3609,-79.2033,8.0000,-48.3903,37.0165,-116.4930,10.0000,66.4086,-40.1058,-127.8917,9.0000,-16.2543,-3.2920,111.9829,11.0000,-22.9013,-5.7289,122.4545
1.0000,-19.9977,12.9627,19.2536,2.0000,-8.1443,-60.5472,-42.3777,4.0000,-15.2103,-59.0761,-38.8371,3.0000,-7.2438,17.2066,116.7413,5.0000,20.5618,24.3330,104.2618,7.0000,119.5008,4.1837,-79.3798,8.0000,-48.3903,37.0165,-116.4930,10.0000,66.4086,-40.1058,-127.8917,9.0000,-16.2543,-3.2920,111.9829,11.0000,-22.9013,-5.7289,122.4545
1.0000,-20.6799,13.5673,18.7167,2.0000,-12.5713,-61.3597,-38.9518,4.0000,-15.2103,-59.0761,-38.8371,3.0000,-7.2438,17.2066,116.7413,5.0000,20.5618,24.3330,104.2618,7.0000,119.5008,4.1837,-79.3798,8.0000,-48.0539,37.4901,-117.0395,10.0000,66.4086,-40.1058,-127.8917,9.0000,-16.5299,-3.4131,112.0639,11.0000,-22.9013,-5.7289,122.4545
1.0000,-20.6799,13.5673,18.7167,2.0000,-12.5713,-61.3597,-38.9518,4.0000,-15.2103,-59.0761,-38.8371,3.0000,-5.0197,18.3163,116.9256,5.0000,20.5618,24.3330,104.2618,7.0000,119.5008,4.1837,-79.3798,8.0000,-48.0539,37.4901,-117.0395,10.0000,66.1645,-40.1727,-128.3456,9.0000,-16.5299,-3.4131,112.0639,11.0000,-23.2368,-5.3833,123.0642
1.0000,-20.6799,13.5673,18.7167,2.0000,-12.5713,-61.3597,-38.9518,4.0000,-22.5121,-60.5096,-32.1585,3.0000,-5.0197,18.3163,116.9256,5.0000,20.5618,24.3330,104.2618,7.0000,119.0463,3.6510,-79.9193,8.0000,-48.0539,37.4901,-117.0395,10.0000,66.1645,-40.1727,-128.3456,9.0000,-16.5299,-3.4131,112.0639,11.0000,-23.2368,-5.3833,123.0642
1.0000,-20.6799,13.5673,18.7167,2.0000,-12.5713,-61.3597,-38.9518,4.0000,-22.5121,-60.5096,-32.1585,3.0000,-5.0197,18.3163,116.9256,5.0000,21.2729,24.9167,104.3425,7.0000,119.0463,3.6510,-79.9193,8.0000,-47.8081,37.8388,-117.2362,10.0000,66.1645,-40.1727,-128.3456,9.0000,-16.5299,-3.4131,112.0639,11.0000,-23.2368,-5.3833,123.0642
1.0000,-20.6799,13.5673,18.7167,2.0000,-15.8068,-62.3824,-35.9731,4.0000,-22.5121,-60.5096,-32.1585,3.0000,-5.0197,18.3163,116.9256,5.0000,21.2729,24.9167,104.3425,7.0000,119.0463,3.6510,-79.9193,8.0000,-47.8081,37.8388,-117.2362,10.0000,66.1645,-40.1727,-128.3456,9.0000,-16.9921,-3.3904,113.1054,11.0000,-23.2368,-5.3833,123.0642
1.0000,-20.6799,13.5673,18.7167,2.0000,-15.8068,-62.3824,-35.9731,4.0000,-22.5121,-60.5096,-32.1585,3.0000,-4.7009,19.1126,117.1825,5.0000,21.2729,24.9167,104.3425,7.0000,119.0463,3.6510,-79.9193,8.0000,-47.8081,37.8388,-117.2362,10.0000,66.1478,-40.2265,-128.6852,9.0000,-16.9921,-3.3904,113.1054,11.0000,-23.2376,-4.9727,124.1937
1.0000,-20.6799,13.5673,18.7167,2.0000,-15.8068,-62.3824,-35.9731,4.0000,-24.5374,-61.7158,-30.3217,3.0000,-4.7009,19.1126,117.1825,5.0000,21.2729,24.9167,104.3425,7.0000,118.7031,2.6868,-80.0661,8.0000,-47.8081,37.8388,-117.2362,10.0000,66.1478,-40.2265,-128.6852,9.0000,-16.9921,-3.3904,113.1054,11.0000,-23.2376,-4.9727,124.1937
